Source,Latitude,Longitude,Time Zone,Elevation
NASA/POWER,33.617773,-114.588261,-8.0,310.38
year,month,day,hour,ghi,dni,dhi,tdry,twet,Tdew,wspd,wdir,rh,pres,snow,albedo,aod
2001,8,15,15,534.883,773.883,91.906,41.733,28.092,14.452,0.519,254.291,20.312,972.097,0.0,0.18,0.141
2001,8,15,16,328.359,663.195,74.938,41.163,27.452,13.748,0.887,238.69,20.0,971.971,0.0,0.172,0.133
2001,8,15,17,119.297,413.828,46.984,39.655,27.42,15.186,1.126,219.653,24.0,972.099,0.0,0.242,0.133
2001,8,15,18,7.359,58.32,6.711,36.334,27.108,17.873,1.883,206.352,33.938,972.535,0.0,0.117,0.133
2001,8,15,19,0.0,0.0,0.0,34.764,25.827,16.881,2.69,205.821,34.625,973.134,0.0,0.0,0.133
2001,8,15,20,0.0,0.0,0.0,33.702,25.217,16.741,3.39,211.236,36.375,973.616,0.0,0.0,0.133
2001,8,15,21,0.0,0.0,0.0,32.67,24.881,17.092,4.049,217.71,39.438,973.852,0.0,0.0,0.133
2001,8,15,22,0.0,0.0,0.0,31.631,24.647,17.663,4.131,222.471,43.312,973.989,0.0,0.0,0.141
2001,8,15,23,0.0,0.0,0.0,30.788,24.428,18.061,3.902,226.623,46.625,974.137,0.0,0.0,0.141
2001,8,16,0,0.0,0.0,0.0,30.053,24.194,18.327,3.13,229.352,49.375,974.072,0.0,0.0,0.141
2001,8,16,1,0.0,0.0,0.0,29.42,23.897,18.373,2.252,230.067,51.438,974.117,0.0,0.0,0.141
2001,8,16,2,0.0,0.0,0.0,28.952,23.639,18.319,1.658,226.528,52.625,974.236,0.0,0.0,0.141
2001,8,16,3,0.0,0.0,0.0,28.678,23.483,18.295,1.186,211.805,53.438,974.411,0.0,0.0,0.141
2001,8,16,4,0.0,0.0,0.0,28.381,23.366,18.358,1.019,184.837,54.562,974.767,0.0,0.0,0.148
2001,8,16,5,47.547,221.344,28.172,28.803,23.733,18.655,1.407,163.88,54.312,975.274,0.0,0.227,0.148
2001,8,16,6,237.633,575.602,66.711,30.905,24.663,18.42,1.941,159.012,47.438,975.673,0.0,0.219,0.148
2001,8,16,7,447.07,725.148,87.523,35.17,25.772,16.381,1.713,173.977,32.812,976.002,0.0,0.164,0.148
2001,8,16,8,639.086,809.219,97.102,38.186,26.733,15.28,1.532,177.955,26.0,976.284,0.0,0.172,0.156
2001,8,16,9,791.914,855.008,102.031,40.209,27.616,15.022,1.544,172.731,22.938,976.292,0.0,0.18,0.164
2001,8,16,10,893.258,872.336,110.055,41.748,28.303,14.866,1.784,161.882,20.875,975.918,0.0,0.188,0.164
2001,8,16,11,926.266,865.93,115.438,42.897,28.827,14.756,2.254,154.767,19.5,975.341,0.0,0.188,0.18
2001,8,16,12,908.906,863.805,114.297,43.577,29.163,14.748,2.82,153.861,18.812,974.632,0.0,0.195,0.18
2001,8,16,13,827.641,833.227,119.82,43.834,29.303,14.764,3.259,155.647,18.625,973.911,0.0,0.188,0.18
2001,8,16,14,668.352,739.922,128.242,43.725,29.209,14.694,3.616,160.038,18.625,973.098,0.0,0.164,0.18
2001,8,16,15,485.617,654.5,112.938,43.178,28.913,14.655,3.978,165.09,19.125,972.702,0.0,0.156,0.172
2001,8,16,16,301.195,545.492,94.562,42.077,28.436,14.795,4.43,170.355,20.5,972.712,0.0,0.211,0.172
2001,8,16,17,106.43,313.43,52.805,39.873,27.936,15.998,4.695,175.418,24.938,973.066,0.0,0.25,0.172
2001,8,16,18,7.203,53.078,6.672,36.42,26.936,17.444,4.985,180.808,32.938,973.752,0.0,0.102,0.172
2001,8,16,19,0.0,0.0,0.0,34.436,26.373,18.303,5.559,182.336,38.688,974.649,0.0,0.0,0.18
2001,8,16,20,0.0,0.0,0.0,32.92,25.944,18.959,5.292,183.724,43.75,975.279,0.0,0.0,0.18
2001,8,16,21,0.0,0.0,0.0,31.756,25.498,19.241,4.821,187.355,47.562,975.591,0.0,0.0,0.188
2001,8,16,22,0.0,0.0,0.0,30.842,25.084,19.327,4.306,192.044,50.312,975.727,0.0,0.0,0.188
2001,8,16,23,0.0,0.0,0.0,30.077,24.694,19.311,3.693,196.595,52.5,975.796,0.0,0.0,0.188
2001,8,17,0,0.0,0.0,0.0,29.366,24.358,19.358,2.839,198.784,54.812,975.672,0.0,0.0,0.188
2001,8,17,1,0.0,0.0,0.0,28.561,24.061,19.553,2.255,191.388,58.062,975.794,0.0,0.0,0.195
2001,8,17,2,0.0,0.0,0.0,27.764,23.725,19.686,2.146,172.047,61.438,976.155,0.0,0.0,0.188
2001,8,17,3,0.0,0.0,0.0,27.014,23.342,19.67,2.48,150.77,64.125,976.643,0.0,0.0,0.188
2001,8,17,4,0.0,0.0,0.0,26.428,22.928,19.428,3.056,136.347,65.375,977.282,0.0,0.0,0.18
2001,8,17,5,36.328,64.211,30.836,26.459,22.866,19.272,4.158,125.362,64.562,978.085,0.0,0.195,0.18
2001,8,17,6,156.227,146.008,113.164,28.467,23.498,18.53,4.792,127.449,54.875,978.884,0.0,0.211,0.172
2001,8,17,7,295.102,145.539,223.203,31.381,24.42,17.459,4.786,136.455,43.438,979.373,0.0,0.211,0.172
2001,8,17,8,458.102,244.094,295.039,34.358,25.334,16.311,4.496,144.763,34.125,979.624,0.0,0.219,0.164
2001,8,17,9,662.5,448.148,301.648,36.936,26.077,15.225,4.218,150.729,27.625,979.695,0.0,0.227,0.164
2001,8,17,10,864.398,708.43,229.594,38.647,26.639,14.623,3.945,153.283,24.188,979.43,0.0,0.227,0.156
2001,8,17,11,871.141,685.367,230.68,39.858,27.03,14.202,3.622,155.536,22.062,978.724,0.0,0.227,0.281
2001,8,17,12,884.047,778.32,169.711,40.647,27.256,13.866,3.308,159.254,20.688,977.958,0.0,0.219,0.273
2001,8,17,13,809.492,772.281,155.289,41.077,27.334,13.584,2.969,168.927,19.875,977.07,0.0,0.219,0.273
2001,8,17,14,674.18,718.281,151.82,41.147,27.209,13.264,2.839,182.524,19.375,976.206,0.0,0.211,0.266
2001,8,17,15,497.547,646.016,131.68,40.741,26.858,12.975,3.042,195.036,19.438,975.667,0.0,0.203,0.258
2001,8,17,16,293.344,524.016,96.633,39.834,26.303,12.764,3.423,203.113,20.125,975.452,0.0,0.156,0.25
2001,8,17,17,106.656,290.758,55.422,38.038,25.686,13.327,3.47,207.488,23.062,975.52,0.0,0.25,0.242
2001,8,17,18,0.0,0.0,0.0,34.772,24.592,14.413,3.484,213.013,29.562,975.892,0.0,0.0,0.234
2001,8,17,19,0.0,0.0,0.0,33.623,23.998,14.373,4.704,215.195,31.375,976.451,0.0,0.0,0.234
2001,8,17,20,0.0,0.0,0.0,32.389,23.608,14.819,5.135,215.963,34.625,976.84,0.0,0.0,0.227
2001,8,17,21,0.0,0.0,0.0,31.155,23.256,15.358,5.148,215.861,38.438,976.946,0.0,0.0,0.227
2001,8,17,22,0.0,0.0,0.0,30.116,22.936,15.756,4.787,212.808,41.812,977.039,0.0,0.0,0.219
2001,8,17,23,0.0,0.0,0.0,29.264,22.647,16.03,4.267,207.597,44.688,977.013,0.0,0.0,0.219
2001,8,18,0,0.0,0.0,0.0,28.506,22.405,16.295,3.632,200.657,47.5,976.907,0.0,0.0,0.211
2001,8,18,1,0.0,0.0,0.0,27.819,22.241,16.655,3.215,188.524,50.625,976.878,0.0,0.0,0.203
2001,8,18,2,0.0,0.0,0.0,27.295,22.163,17.038,3.272,174.657,53.438,976.992,0.0,0.0,0.195
2001,8,18,3,0.0,0.0,0.0,26.889,22.123,17.366,3.429,163.588,55.938,977.195,0.0,0.0,0.195
2001,8,18,4,0.0,0.0,0.0,26.616,22.084,17.561,3.604,155.268,57.625,977.583,0.0,0.0,0.188
2001,8,18,5,37.469,63.438,32.18,27.116,22.389,17.663,4.513,148.594,56.312,978.226,0.0,0.203,0.18
2001,8,18,6,181.117,250.312,107.812,29.397,23.288,17.178,5.058,148.323,47.875,978.746,0.0,0.219,0.18
2001,8,18,7,390.867,380.711,203.5,33.311,23.913,14.514,5.103,169.86,32.312,979.019,0.0,0.18,0.172
2001,8,18,8,579.234,460.758,272.227,36.319,24.913,13.514,4.74,185.391,25.562,979.121,0.0,0.188,0.172
2001,8,18,9,740.781,538.828,307.836,38.381,25.842,13.295,4.758,193.968,22.562,979.03,0.0,0.195,0.172
2001,8,18,10,776.312,347.773,465.305,39.881,26.553,13.225,4.907,198.954,20.688,978.595,0.0,0.211,0.172
2001,8,18,11,868.797,481.602,419.688,40.811,27.03,13.241,5.017,201.371,19.75,977.886,0.0,0.203,0.148
2001,8,18,12,813.828,420.867,428.469,41.202,27.264,13.334,5.205,201.945,19.438,977.189,0.0,0.211,0.156
2001,8,18,13,733.992,406.734,390.445,41.202,27.358,13.506,5.5,201.937,19.688,976.447,0.0,0.203,0.164
2001,8,18,14,589.414,354.219,332.805,40.725,27.256,13.788,5.941,200.556,20.562,975.822,0.0,0.195,0.18
2001,8,18,15,383.422,215.023,262.312,39.623,26.92,14.209,6.572,198.65,22.438,975.414,0.0,0.172,0.195
2001,8,18,16,216.602,115.031,173.82,37.889,26.389,14.889,7.195,196.723,25.75,975.425,0.0,0.211,0.211
2001,8,18,17,73.266,65.344,62.07,35.764,25.788,15.819,7.405,194.667,30.688,975.641,0.0,0.203,0.211
2001,8,18,18,0.0,0.0,0.0,33.67,25.342,17.014,6.829,191.348,37.125,975.846,0.0,0.0,0.219
2001,8,18,19,0.0,0.0,0.0,32.413,25.233,18.061,5.96,187.684,42.562,976.137,0.0,0.0,0.219
2001,8,18,20,0.0,0.0,0.0,31.623,25.217,18.819,5.321,184.547,46.562,976.328,0.0,0.0,0.219
2001,8,18,21,0.0,0.0,0.0,30.998,25.17,19.334,5.08,181.674,49.875,976.302,0.0,0.0,0.219
2001,8,18,22,0.0,0.0,0.0,30.545,25.069,19.6,4.924,181.546,52.0,976.281,0.0,0.0,0.219
2001,8,18,23,0.0,0.0,0.0,30.241,24.92,19.592,4.686,184.494,52.938,976.145,0.0,0.0,0.219
2001,8,19,0,0.0,0.0,0.0,30.092,24.772,19.452,4.53,188.13,52.875,975.829,0.0,0.0,0.227
2001,8,19,1,0.0,0.0,0.0,29.952,24.639,19.319,4.597,190.279,52.875,975.513,0.0,0.0,0.227
2001,8,19,2,0.0,0.0,0.0,29.663,24.483,19.311,4.359,190.847,53.688,975.39,0.0,0.0,0.242
2001,8,19,3,0.0,0.0,0.0,29.303,24.397,19.498,4.061,189.299,55.562,975.396,0.0,0.0,0.25
2001,8,19,4,0.0,0.0,0.0,28.944,24.413,19.881,4.19,185.349,58.062,975.782,0.0,0.0,0.242
2001,8,19,5,34.992,44.758,31.344,28.983,24.584,20.178,4.919,186.109,59.125,976.331,0.0,0.195,0.242
2001,8,19,6,204.109,361.703,98.914,30.428,25.108,19.788,5.467,196.182,53.0,976.842,0.0,0.234,0.242
2001,8,19,7,400.336,539.703,135.727,33.006,25.053,17.1,7.115,219.072,38.75,977.128,0.0,0.141,0.234
2001,8,19,8,580.172,624.852,164.922,34.639,24.897,15.155,7.328,231.493,31.188,977.267,0.0,0.156,0.234
2001,8,19,9,742.75,721.023,164.68,35.772,25.045,14.319,5.996,235.565,27.75,977.218,0.0,0.164,0.227
2001,8,19,10,815.945,684.414,205.117,37.327,25.53,13.733,4.729,225.402,24.562,976.877,0.0,0.172,0.219
2001,8,19,11,890.062,748.117,193.898,38.834,26.163,13.491,4.384,210.403,22.312,976.313,0.0,0.172,0.227
2001,8,19,12,877.016,751.703,190.414,39.756,26.663,13.569,4.238,201.978,21.312,975.537,0.0,0.172,0.219
2001,8,19,13,815.148,804.086,138.0,40.35,27.006,13.663,3.879,198.07,20.812,974.553,0.0,0.18,0.219
2001,8,19,14,688.148,782.867,123.234,40.522,27.163,13.811,3.696,192.45,20.812,973.688,0.0,0.188,0.203
2001,8,19,15,510.297,710.516,112.398,40.186,27.139,14.092,3.786,187.946,21.562,973.254,0.0,0.188,0.195
2001,8,19,16,302.812,582.852,88.102,39.334,26.905,14.483,4.034,186.561,23.188,973.121,0.0,0.18,0.188
2001,8,19,17,105.227,323.734,51.352,37.756,26.491,15.225,3.983,187.892,26.5,973.168,0.0,0.258,0.18
2001,8,19,18,0.0,0.0,0.0,34.998,25.663,16.334,3.246,194.638,33.125,973.509,0.0,0.0,0.172
2001,8,19,19,0.0,0.0,0.0,34.092,25.389,16.694,4.192,200.056,35.562,974.095,0.0,0.0,0.164
2001,8,19,20,0.0,0.0,0.0,33.295,25.17,17.038,4.794,205.479,38.0,974.444,0.0,0.0,0.156
2001,8,19,21,0.0,0.0,0.0,32.397,24.788,17.17,5.016,209.999,40.25,974.511,0.0,0.0,0.156
2001,8,19,22,0.0,0.0,0.0,31.538,24.288,17.045,4.994,213.839,41.938,974.589,0.0,0.0,0.148
2001,8,19,23,0.0,0.0,0.0,30.741,23.764,16.78,4.638,217.333,43.125,974.563,0.0,0.0,0.141
2001,8,20,0,0.0,0.0,0.0,29.905,23.233,16.553,3.754,217.729,44.562,974.426,0.0,0.0,0.133
2001,8,20,1,0.0,0.0,0.0,29.061,22.725,16.389,2.954,215.203,46.312,974.174,0.0,0.0,0.125
2001,8,20,2,0.0,0.0,0.0,28.342,22.163,15.983,2.581,212.391,47.125,974.055,0.0,0.0,0.125
2001,8,20,3,0.0,0.0,0.0,27.717,21.655,15.592,2.383,211.866,47.688,974.15,0.0,0.0,0.117
2001,8,20,4,0.0,0.0,0.0,27.139,21.163,15.178,2.204,212.113,48.0,974.531,0.0,0.0,0.117
2001,8,20,5,44.711,237.0,25.891,27.584,21.17,14.756,2.673,211.739,45.5,975.104,0.0,0.227,0.109
2001,8,20,6,237.203,615.344,59.508,29.952,21.623,13.288,2.872,218.928,36.188,975.549,0.0,0.203,0.109
2001,8,20,7,451.359,753.438,83.375,33.881,21.92,9.959,2.182,245.454,23.312,975.726,0.0,0.172,0.102
2001,8,20,8,641.242,816.789,99.906,36.592,23.373,10.163,1.907,236.701,20.312,975.767,0.0,0.172,0.102
2001,8,20,9,796.664,874.422,97.172,38.241,24.475,10.717,2.067,226.532,19.25,975.396,0.0,0.188,0.094
2001,8,20,10,900.969,905.359,94.648,39.577,25.256,10.928,2.387,223.939,18.188,974.761,0.0,0.195,0.094
2001,8,20,11,923.789,837.469,146.172,40.592,25.733,10.866,2.691,226.059,17.125,974.024,0.0,0.18,0.102
2001,8,20,12,893.984,844.93,124.156,41.272,25.952,10.623,2.989,231.153,16.188,973.193,0.0,0.18,0.094
2001,8,20,13,829.992,857.531,110.055,41.53,25.913,10.295,3.383,237.448,15.625,972.433,0.0,0.172,0.094
2001,8,20,14,705.391,833.93,106.07,41.334,25.631,9.936,3.736,242.202,15.375,971.743,0.0,0.172,0.086
2001,8,20,15,529.195,782.094,93.773,40.756,25.217,9.686,4.017,245.279,15.625,971.385,0.0,0.164,0.078
2001,8,20,16,326.82,724.633,62.5,39.717,24.639,9.553,4.204,246.102,16.375,971.296,0.0,0.211,0.078
2001,8,20,17,114.789,463.531,39.93,37.811,24.202,10.592,3.254,245.158,19.562,971.349,0.0,0.266,0.07
2001,8,20,18,0.0,0.0,0.0,34.491,23.17,11.858,2.721,238.5,25.5,971.76,0.0,0.0,0.07
2001,8,20,19,0.0,0.0,0.0,33.358,22.366,11.366,3.399,234.447,26.25,972.537,0.0,0.0,0.062
2001,8,20,20,0.0,0.0,0.0,32.741,21.92,11.092,4.791,235.429,26.625,973.104,0.0,0.0,0.062
2001,8,20,21,0.0,0.0,0.0,31.78,21.436,11.092,5.655,239.077,28.062,973.361,0.0,0.0,0.062
2001,8,20,22,0.0,0.0,0.0,30.6,20.748,10.897,5.242,242.48,29.688,973.377,0.0,0.0,0.062
2001,8,20,23,0.0,0.0,0.0,29.413,19.928,10.444,4.338,248.333,30.812,973.154,0.0,0.0,0.062
2001,8,21,0,0.0,0.0,0.0,28.366,19.17,9.967,3.556,257.307,31.75,972.84,0.0,0.0,0.062
2001,8,21,1,0.0,0.0,0.0,27.561,18.647,9.733,3.168,263.629,32.75,972.564,0.0,0.0,0.062
2001,8,21,2,0.0,0.0,0.0,26.905,18.17,9.428,2.967,264.409,33.375,972.543,0.0,0.0,0.062
2001,8,21,3,0.0,0.0,0.0,26.295,17.717,9.147,2.845,259.4,33.938,972.749,0.0,0.0,0.07
2001,8,21,4,0.0,0.0,0.0,25.733,17.327,8.928,2.854,248.985,34.562,973.054,0.0,0.0,0.07
2001,8,21,5,47.133,291.477,24.555,26.248,17.608,8.975,3.378,237.082,33.625,973.654,0.0,0.242,0.078
2001,8,21,6,238.016,594.57,67.555,28.545,18.28,8.006,4.668,227.849,27.5,974.077,0.0,0.25,0.078
2001,8,21,7,437.055,559.68,164.766,31.178,18.475,5.764,4.558,225.347,20.312,974.466,0.0,0.164,0.086
2001,8,21,8,627.172,700.258,164.328,33.991,19.6,5.209,4.942,216.58,16.688,974.592,0.0,0.172,0.094
2001,8,21,9,767.797,677.812,226.805,36.006,21.038,6.077,5.792,213.111,15.875,974.613,0.0,0.172,0.102
2001,8,21,10,829.273,558.008,333.375,37.202,21.538,5.873,6.463,216.15,14.688,974.364,0.0,0.18,0.109
2001,8,21,11,892.305,667.023,274.352,38.311,21.694,5.077,6.777,221.869,13.125,973.838,0.0,0.18,0.148
2001,8,21,12,947.648,922.258,109.531,39.288,21.678,4.077,6.875,227.81,11.625,973.194,0.0,0.195,0.141
2001,8,21,13,867.758,908.453,107.484,39.881,21.67,3.459,7.036,233.715,10.688,972.315,0.0,0.18,0.141
2001,8,21,14,734.734,891.055,97.023,39.959,21.647,3.334,7.417,238.219,10.5,971.512,0.0,0.172,0.133
2001,8,21,15,552.031,834.734,90.094,39.444,21.366,3.28,8.109,241.83,10.688,970.944,0.0,0.188,0.125
2001,8,21,16,332.281,709.641,76.047,38.108,20.569,3.022,8.735,245.085,11.312,970.733,0.0,0.18,0.117
2001,8,21,17,108.031,375.938,49.164,35.514,19.006,2.491,8.222,247.602,12.625,971.044,0.0,0.258,0.109
2001,8,21,18,0.0,0.0,0.0,31.936,16.795,1.647,6.612,244.828,14.562,971.655,0.0,0.0,0.102
2001,8,21,19,0.0,0.0,0.0,29.647,15.264,0.889,6.179,241.037,15.688,972.553,0.0,0.0,0.094
2001,8,21,20,0.0,0.0,0.0,27.819,14.561,1.311,5.761,240.062,17.938,973.171,0.0,0.0,0.086
2001,8,21,21,0.0,0.0,0.0,26.202,14.702,3.194,5.386,240.832,22.625,973.441,0.0,0.0,0.078
2001,8,21,22,0.0,0.0,0.0,24.741,15.092,5.444,4.846,239.591,29.0,973.554,0.0,0.0,0.078
2001,8,21,23,0.0,0.0,0.0,23.569,15.444,7.327,4.36,238.931,35.438,973.495,0.0,0.0,0.07
2001,8,22,0,0.0,0.0,0.0,22.631,15.702,8.772,3.995,240.477,41.312,973.265,0.0,0.0,0.062
2001,8,22,1,0.0,0.0,0.0,21.842,15.834,9.834,3.633,241.065,46.438,973.1,0.0,0.0,0.062
2001,8,22,2,0.0,0.0,0.0,21.256,15.842,10.436,3.403,239.668,50.062,973.227,0.0,0.0,0.055
2001,8,22,3,0.0,0.0,0.0,20.748,15.748,10.756,3.223,237.774,52.75,973.528,0.0,0.0,0.055
2001,8,22,4,0.0,0.0,0.0,20.35,15.6,10.85,3.025,236.269,54.312,974.1,0.0,0.0,0.047
2001,8,22,5,48.977,365.578,21.367,21.053,15.998,10.952,3.142,238.523,52.375,974.803,0.0,0.242,0.047
2001,8,22,6,253.5,722.805,47.766,23.866,17.295,10.725,3.698,237.687,43.5,975.444,0.0,0.25,0.039
2001,8,22,7,477.594,844.656,68.273,27.444,18.608,9.78,3.11,244.401,33.188,975.932,0.0,0.18,0.039
2001,8,22,8,676.719,939.125,57.711,31.014,19.358,7.709,2.581,238.62,23.5,976.216,0.0,0.172,0.039
2001,8,22,9,832.062,971.836,58.195,33.866,19.686,5.514,2.67,223.221,17.125,976.168,0.0,0.18,0.039
2001,8,22,10,936.805,986.102,62.375,35.53,20.092,4.655,3.174,216.39,14.688,975.919,0.0,0.195,0.039
2001,8,22,11,968.586,976.375,66.125,36.764,20.452,4.139,3.688,215.778,13.188,975.416,0.0,0.203,0.055
2001,8,22,12,953.516,972.969,71.648,37.569,20.694,3.819,4.047,217.312,12.375,974.841,0.0,0.203,0.047
2001,8,22,13,873.758,968.219,66.094,38.006,20.764,3.522,4.173,218.157,11.812,974.226,0.0,0.188,0.047
2001,8,22,14,738.391,944.547,65.289,38.084,20.639,3.194,4.181,219.161,11.5,973.607,0.0,0.195,0.047
2001,8,22,15,553.648,890.398,63.945,37.678,20.319,2.959,4.136,220.097,11.562,973.218,0.0,0.203,0.047
2001,8,22,16,318.195,658.352,82.945,36.748,19.811,2.873,4.081,220.03,12.062,972.973,0.0,0.195,0.047
2001,8,22,17,102.391,370.938,46.117,34.428,19.373,4.319,3.037,219.258,15.438,972.973,0.0,0.258,0.047
2001,8,22,18,0.0,0.0,0.0,30.623,18.061,5.491,2.987,219.268,20.75,973.213,0.0,0.0,0.047
2001,8,22,19,0.0,0.0,0.0,29.842,17.717,5.584,3.891,232.67,21.75,973.738,0.0,0.0,0.047
2001,8,22,20,0.0,0.0,0.0,28.975,17.959,6.944,5.353,245.604,25.0,974.394,0.0,0.0,0.047
2001,8,22,21,0.0,0.0,0.0,27.038,17.866,8.686,5.403,245.844,31.5,974.658,0.0,0.0,0.047
2001,8,22,22,0.0,0.0,0.0,25.241,17.663,10.084,4.869,238.784,38.438,974.759,0.0,0.0,0.047
2001,8,22,23,0.0,0.0,0.0,23.842,17.467,11.084,4.205,231.639,44.625,974.689,0.0,0.0,0.047
2001,8,23,0,0.0,0.0,0.0,22.913,17.28,11.655,3.501,229.163,49.0,974.606,0.0,0.0,0.047
2001,8,23,1,0.0,0.0,0.0,22.288,17.108,11.928,2.808,229.174,51.875,974.498,0.0,0.0,0.047
2001,8,23,2,0.0,0.0,0.0,21.873,16.959,12.038,2.43,232.577,53.562,974.679,0.0,0.0,0.047
2001,8,23,3,0.0,0.0,0.0,21.694,16.897,12.1,2.212,239.904,54.375,975.0,0.0,0.0,0.047
2001,8,23,4,0.0,0.0,0.0,21.623,16.873,12.116,2.029,246.396,54.688,975.436,0.0,0.0,0.039
2001,8,23,5,46.844,352.867,20.883,22.553,17.334,12.116,1.917,247.721,51.625,976.007,0.0,0.25,0.039
2001,8,23,6,248.25,715.586,46.062,25.717,18.725,11.733,2.286,246.853,41.75,976.412,0.0,0.25,0.039
2001,8,23,7,471.484,840.789,65.656,29.741,19.827,9.913,0.858,253.051,29.312,976.635,0.0,0.18,0.039
2001,8,23,8,669.883,917.742,66.68,34.163,20.303,6.436,1.398,180.0,18.0,976.69,0.0,0.18,0.039
2001,8,23,9,828.547,961.977,64.344,36.967,20.647,4.327,2.681,178.33,13.25,976.621,0.0,0.18,0.039
2001,8,23,10,936.828,982.336,67.703,38.608,21.155,3.694,3.516,178.982,11.562,976.292,0.0,0.203,0.039
2001,8,23,11,972.023,982.898,65.688,39.756,21.584,3.405,4.174,181.716,10.625,975.544,0.0,0.195,0.047
2001,8,23,12,956.383,980.992,69.648,40.413,21.819,3.233,4.466,184.314,10.125,974.78,0.0,0.203,0.047
2001,8,23,13,877.336,974.039,67.516,40.702,21.834,2.975,4.319,188.321,9.812,973.929,0.0,0.203,0.047
2001,8,23,14,737.883,949.031,64.547,40.553,21.631,2.717,3.949,193.734,9.688,973.198,0.0,0.195,0.047
2001,8,23,15,552.242,892.312,64.594,39.967,21.225,2.483,3.553,198.993,9.812,972.731,0.0,0.211,0.047
2001,8,23,16,329.734,765.703,59.047,38.905,20.592,2.272,3.182,204.048,10.25,972.504,0.0,0.203,0.047
2001,8,23,17,105.289,434.359,41.516,36.061,20.413,4.764,2.139,208.343,14.625,972.463,0.0,0.266,0.047
2001,8,23,18,0.0,0.0,0.0,32.311,18.725,5.131,2.455,212.527,18.312,972.588,0.0,0.0,0.047
2001,8,23,19,0.0,0.0,0.0,31.178,17.905,4.631,2.491,217.481,18.875,972.979,0.0,0.0,0.047
2001,8,23,20,0.0,0.0,0.0,30.303,17.272,4.241,2.508,224.243,19.25,973.341,0.0,0.0,0.047
2001,8,23,21,0.0,0.0,0.0,29.319,16.592,3.866,2.615,230.699,19.875,973.388,0.0,0.0,0.047
2001,8,23,22,0.0,0.0,0.0,28.288,15.905,3.522,2.776,234.968,20.562,973.493,0.0,0.0,0.047
2001,8,23,23,0.0,0.0,0.0,27.358,15.358,3.35,2.812,238.518,21.438,973.397,0.0,0.0,0.039
2001,8,24,0,0.0,0.0,0.0,26.592,15.061,3.538,2.573,241.334,22.688,973.26,0.0,0.0,0.039
2001,8,24,1,0.0,0.0,0.0,26.155,14.975,3.795,2.096,242.957,23.688,973.119,0.0,0.0,0.039
2001,8,24,2,0.0,0.0,0.0,26.241,15.061,3.881,1.415,242.021,23.688,972.966,0.0,0.0,0.039
2001,8,24,3,0.0,0.0,0.0,26.373,14.998,3.631,0.675,232.997,23.125,972.949,0.0,0.0,0.039
2001,8,24,4,0.0,0.0,0.0,26.053,14.842,3.631,0.172,219.472,23.562,973.121,0.0,0.0,0.039
2001,8,24,5,45.594,347.078,20.711,26.194,15.022,3.842,0.227,358.025,23.75,973.546,0.0,0.25,0.039
2001,8,24,6,247.453,714.539,47.055,28.327,16.038,3.756,0.47,11.497,20.875,973.968,0.0,0.25,0.039
2001,8,24,7,473.977,869.539,55.961,31.381,17.038,2.702,0.442,13.299,16.188,974.175,0.0,0.203,0.039
2001,8,24,8,671.25,934.273,58.938,35.827,18.803,1.772,0.344,180.0,11.75,974.204,0.0,0.195,0.031
2001,8,24,9,827.812,962.766,64.812,38.592,19.975,1.366,1.129,188.354,9.75,974.123,0.0,0.195,0.031
2001,8,24,10,933.836,988.375,61.375,40.17,20.631,1.092,1.584,194.859,8.75,973.688,0.0,0.203,0.031
2001,8,24,11,966.766,973.953,70.867,41.334,21.108,0.873,1.948,202.143,8.062,972.975,0.0,0.188,0.055
2001,8,24,12,951.023,977.57,69.844,42.061,21.366,0.678,2.201,209.568,7.625,972.208,0.0,0.203,0.055
2001,8,24,13,871.273,969.633,67.867,42.498,21.491,0.483,2.324,218.449,7.312,971.39,0.0,0.195,0.055
2001,8,24,14,728.289,938.031,65.75,42.53,21.436,0.342,2.421,223.431,7.25,970.551,0.0,0.203,0.055
2001,8,24,15,537.82,867.125,67.008,42.123,21.178,0.233,2.475,225.0,7.312,970.041,0.0,0.195,0.055
2001,8,24,16,317.961,745.672,57.25,41.272,20.725,0.178,2.464,224.743,7.688,969.861,0.0,0.211,0.055
2001,8,24,17,99.008,445.094,35.828,38.342,21.123,3.905,1.758,220.132,12.125,969.963,0.0,0.266,0.055
2001,8,24,18,0.0,0.0,0.0,35.366,19.327,3.28,2.046,209.012,13.562,970.144,0.0,0.0,0.055
2001,8,24,19,0.0,0.0,0.0,33.819,18.209,2.592,2.365,202.329,14.062,970.644,0.0,0.0,0.062
2001,8,24,20,0.0,0.0,0.0,32.272,17.178,2.077,2.8,203.346,14.812,971.114,0.0,0.0,0.062
2001,8,24,21,0.0,0.0,0.0,30.772,16.475,2.17,3.18,209.588,16.25,971.269,0.0,0.0,0.062
2001,8,24,22,0.0,0.0,0.0,29.452,16.42,3.389,3.438,218.172,19.062,971.374,0.0,0.0,0.062
2001,8,24,23,0.0,0.0,0.0,28.155,16.655,5.155,3.339,227.275,23.312,971.37,0.0,0.0,0.062
2001,8,25,0,0.0,0.0,0.0,27.1,16.795,6.498,3.041,233.042,27.188,971.201,0.0,0.0,0.062
2001,8,25,1,0.0,0.0,0.0,26.498,16.842,7.186,2.725,238.36,29.5,971.066,0.0,0.0,0.055
